term,frequency,source_fields,categories,example_title,suggested_type
lập kế hoạch nhân sự,1,llm_jd_jr:1,Hành chính nhân sự:1,Trưởng Phòng Hành Chính Nhân Sự - Đi Làm Ngay Tại Hà Nội - Thu Nhập Từ 25 - 35 Triệu/Tháng. Nghỉ Thứ 7 & Chủ Nhật,
Lập kế hoạch nội dung,1,llm_jd_jr:1,Marketing:1,Video Content Creator - Thu Nhập Upto 12 Triệu - 1 Năm Kinh Nghiệm - Hà Nội (Vĩnh Tuy),
Lập kế hoạch triển khai,1,llm_jd_jr:1,Kỹ sư xây dựng:1,Trưởng Nhóm Hạ Tầng Kỹ Thuật,
Lập kế hoạch tuyển dụng,1,llm_jd_jr:1,Hành chính nhân sự:1,Hành Chính Nhân Sự Tổng Hợp Lương 12 -13 Triệu Tại Ba Đình Hà Nội,
Lập mô hình tài chính theo chuẩn,1,technical_skills:1,ngan-hang:1,Chuyên Viên Tư Vấn Tài Chính Doanh Nghiệp (Thu Nhập 20-30 Triệu /Tháng),
lập mô hình tính toán nội lực,1,llm_jd_jr:1,Kỹ sư xây dựng:1,Chủ Trì Thiết Kế Kết Cấu,
Lập phiếu gửi tiền,1,technical_skills:1,ke-toan:1,Thực Tập Sinh Kế Toán - Accounting Intern,
lập trình bất đồng bộ,1,technical_skills:1,it:1,Developer,
Lập trình gia công phay CNC,1,llm_jd_jr:1,IT:1,Kỹ Thuật Viên Lập Trình Gia Công Cơ Khí (Mastercam – Phòng Kỹ Thuật),
Lập trình nhúng,1,technical_skills:1,it:1,Embedded Linux Middleware Engineer,
Lập Trình Unity,1,llm_jd_jr:1,IT:1,Lập Trình Unity Game 2D/3D (All Level) - Thu Nhập Upto 50M/Tháng (1 Năm Kinh Nghiệm),
Lập Trình Viên AI,1,llm_jd_jr:1,IT:1,"Lập Trình Viên AI - AI Engineer Kinh Nghiệm Từ 2 Năm, Thu Nhập Hấp Dẫn Từ 16 - 25 Triệu, Hà Nội, Đi Làm Nga",
Lập Trình Viên Java,1,llm_jd_jr:1,Ngân hàng:1,"Lập Trình Viên Java (Product Domain Bank, Fintech)",
Lập/ góp ý nhiệm vụ Khảo sát địa hình,1,technical_skills:1,ky-su-xay-dung:1,Chuyên Viên Kiểm Soát Thiết Kế Giao Thông Hạ Tầng,
Lắng nghe,1,llm_jd_jr:1,Chăm sóc khách hàng:1,Nhân Viên Chăm Sóc Khách Hàng Kiêm Lễ Tân,
Lắng nghe và giải quyết vấn đề,1,technical_skills:1,cham-soc-khach-hang:1,Nhân Viên Chăm Sóc Khách Hàng,
Lễ kỷ niệm,1,llm_jd_jr:1,Nhân viên kinh doanh:1,Nhân Viên Kinh Doanh Dịch Vụ Sự Kiện - Upto 25 Triệu + Thưởng Hoa Hồng Doanh Số,
Lễ tri ân,1,llm_jd_jr:1,Nhân viên kinh doanh:1,Nhân Viên Kinh Doanh Dịch Vụ Sự Kiện - Upto 25 Triệu + Thưởng Hoa Hồng Doanh Số,
Lễ tân và vệ sinh,1,technical_skills:1,hanh-chinh-nhan-su:1,Trưởng Phòng Hành Chính Tổng Vụ-Tiếng Trung,
Lệnh ngân hàng,1,llm_jd_jr:1,Kế toán:1,Kế Toán Tổng Hợp - Thu Nhập Upto 20M - Cầu Giấy,
lịch hẹn bàn giao,1,llm_jd_jr:1,Bất động sản:1,Chuyên Viên Bàn Giao,
Lịch phỏng vấn,1,llm_jd_jr:1,Hành chính nhân sự:1,Nhân Viên Hành Chính (Hỗ Trợ Nhân Sự & Vận Hành),
lịch sử tín dụng cá nhân,1,llm_jd_jr:1,Chăm sóc khách hàng:1,"Nhân Viên Chăm Sóc Khách Hàng / Dịch Vụ Khách Hàng- Không Yêu Cầu Kinh Nghiệm, Làm Việc Tại Văn Phòng",
lịch sự,1,llm_jd_jr:1,Lao động phổ thông:1,Giám Sát Ca,
lỗi phát sinh sau bàn giao,1,llm_jd_jr:1,Bất động sản:1,Chuyên Viên Bàn Giao,
lộ trình học,1,llm_jd_jr:1,Giáo dục:1,Curriculum Developer Cum Quality Control,
lộ trình phát triển cho các vị trí trong toàn Công ty,1,technical_skills:1,giao-duc:1,Quản Lý Đào Tạo Và Phát Triển Văn Hóa,
lộ trình phát triển nghề nghiệp,1,llm_jd_jr:1,Hành chính nhân sự:1,Giám Đốc Nhân Sự (Quận 7),
lớp học demo,1,llm_jd_jr:1,Giáo dục:1,Curriculum Developer Cum Quality Control,
lớp/chương trình đào tạo,1,llm_jd_jr:1,Giáo dục:1,Chuyên Viên Đào Tạo Kinh Doanh/ Sale Trainer (Thu Nhập 16 - 22 Triệu),
M&A,1,llm_jd_jr:1,Bất động sản:1,Giám Đốc Kinh Doanh Mảng Bất Động Sản Công Nghiệp,
M&E / PCCC/ HVAC,1,llm_jd_jr:1,Kỹ sư xây dựng:1,Quản Lý Dự Án PCCC - Giám Sát Thi Công An Toàn PCCC - Project Manager (M&E / PCCC/ HVAC) Thu Nhập 15-22 Triệu,
Machine Learning Engineer,1,llm_jd_jr:1,Giáo dục:1,AI Machine Learning Lead,
Macro-brief,1,llm_jd_jr:1,Thiết kế đồ họa:1,Graphic Designer (AI-INTEGRATED),
Mailchimp,1,technical_skills:1,marketing:1,Marketing Manager/ Trưởng Phòng Marketing Tại Hà Nội,
Maintain recruitment SOPs,1,llm_jd_jr:1,Hành chính nhân sự:1,HR Officer - Factory 1,
Maintenance,1,llm_jd_jr:1,IT:1,Nhân Viên IT/Network,
"Manage and maintain internal systems (e.g., CRM, Datamyne",1,llm_jd_jr:1,Hành chính nhân sự:1,"Admin Executive - District 7, HCMC",
Manage daily office administration and ensure smooth operations,1,llm_jd_jr:1,Hành chính nhân sự:1,"Admin Executive - District 7, HCMC",
Management Reporting,1,technical_skills:1,ngan-hang:1,FP&A Senior Analyst,
Management Trainee program,1,llm_jd_jr:1,Hành chính nhân sự:1,Trưởng Nhóm Nhân Sự (HR Division Leader),
managerial roles,1,llm_jd_jr:1,Hành chính nhân sự:1,"Chuyên Viên Hành Chính Nhân Sự Cao Cấp - Ưu Tiên Kinh Nghiệm Tuyển Dụng, Đào Tạo - Quận 1",
manual test,1,llm_jd_jr:1,IT:1,Manual Tester 2 Năm Kinh Nghiệm,
manufacturing business,1,llm_jd_jr:1,Hành chính nhân sự:1,Country HR Operation Manager | Binh Duong,
Manulife,1,llm_jd_jr:1,Ngân hàng:1,Chuyên Viên Quản Lý Khách Hàng Bảo Hiểm Ưu Tiên Kênh Ngân Hàng Vietinbank,
Maria,1,llm_jd_jr:1,IT:1,Software Engineer (Golang/Python/Java...),
market promotion,1,llm_jd_jr:1,Nhân viên kinh doanh:1,Sales Lead (BD),
Marketing (truyền thông & thương hiệu,1,llm_jd_jr:1,Thiết kế đồ họa:1,Trưởng Nhóm Thiết Kế Đồ Họa,
marketing and corporate communication materials,1,llm_jd_jr:1,Thiết kế đồ họa:1,Senior Graphic Designer,
marketing budgets,1,llm_jd_jr:1,Marketing:1,Marketing Manager – Tourism & Travel,
Marketing Content Executive,1,llm_jd_jr:1,Marketing:1,Marketing Content Executive (Thu Nhập 11 - 14 Triệu) Tại Hà Nội,
Marketing Facebook,1,llm_jd_jr:1,Marketing:1,Marketing Facebook - Thị Trường Mỹ,
Marketing Intelligence & L&D,1,llm_jd_jr:1,Marketing:1,Head Of Marcom,
Marketing online và offline,1,llm_jd_jr:1,Marketing:1,Trưởng Phòng Marketing,
Marketing Strategy & Execution for Real Estate Projects,1,llm_jd_jr:1,Bất động sản:1,Senior Digital Marketing (Bất Động Sản) - 4N014,
Marketing Support,1,llm_jd_jr:1,Marketing:1,Marketing Position Recruitment_Jisahwa Staff,
Marketing/Kinh doanh,1,llm_jd_jr:1,Thiết kế đồ họa:1,Nhân Viên Thiết Kế Đồ Họa,
master data,1,llm_jd_jr:1,Hành chính nhân sự:1,Trưởng Phòng Nhân Sự - Hà Đông,
matchmaking events,1,llm_jd_jr:1,Marketing:1,Marketing Position Recruitment_Jisahwa Staff,
Mathnasium,1,llm_jd_jr:1,Giáo dục:1,Nhân Viên Tư Vấn Tuyển Sinh - Tại Trung Tâm TP.HCM/ Hà Nội (Thu Nhập 08 - 15 Triệu/Tháng),
MatrixGold,1,technical_skills:1,thiet-ke:1,Nhân Viên Thiết Kế 3D - Trang Sức Kim Hoàn,
may dòng sản phẩm: Jup,1,technical_skills:1,lao-dong-pho-thong:1,Nhân Viên May Mẫu,
may hàng dệt kim,1,technical_skills:1,lao-dong-pho-thong:1,Nhân Viên May Mẫu,
may mẫu,1,technical_skills:1,lao-dong-pho-thong:1,Nhân Viên May Mẫu,
May mẫu đảm bảo sản phẩm,1,llm_jd_jr:1,Lao động phổ thông:1,Nhân Viên May Mẫu,
MBA or equivalent is a plus,1,llm_jd_jr:1,Nhân viên kinh doanh:1,Sales Lead (BD),
MBOs,1,llm_jd_jr:1,Hành chính nhân sự:1,Trưởng Phòng Nhân Sự,
MCN/Agency,1,llm_jd_jr:1,Marketing:1,Influencer Marketing Leader (Booking KOC/KOL),
MCSA,1,llm_jd_jr:1,IT:1,IT Helpdesk / Support – English Speaking [HN/HCM],
MDRT,1,llm_jd_jr:1,Ngân hàng:1,Chuyên Viên Quản Lý Khách Hàng Bảo Hiểm Ưu Tiên Kênh Ngân Hàng Vietinbank,
Mechanical engineer,1,llm_jd_jr:1,IT:1,Internship Engineer (Mechanical / Hardware / Software) / Thực Tập Sinh Kỹ Sư (Cơ Khí / Phần Cứng / Phần Mềm),
Mechanical Engineering,1,llm_jd_jr:1,IT:1,Technical Development Manager (TDM) | Quản Lý Phát Triển Kỹ Thuật (TDM) - Có Xe Đưa Đón Từ Hà Nội Đến Phủ Lý,
mechanical processing,1,llm_jd_jr:1,IT:1,Technical Development Manager (TDM) | Quản Lý Phát Triển Kỹ Thuật (TDM) - Có Xe Đưa Đón Từ Hà Nội Đến Phủ Lý,
MECHATRONICS,1,llm_jd_jr:1,IT:1,Software Testing Internship (Hanoi),
Media & Advertising,1,llm_jd_jr:1,IT:1,Business Development Team Lead/Sales Supervisor,
Media Design,1,llm_jd_jr:1,Bất động sản:1,Media Design Ngành Bất Động Sản (Mức Lương 15 - 50 Triệu),
Media Producer,1,llm_jd_jr:1,Thiết kế đồ họa:1,Media Producer Kiêm Graphic Designer (Thu Nhập 18 - 22 Triệu) Đi Làm Ngay Tại Hà Nội,
mediation platforms,1,llm_jd_jr:1,IT:1,User Acquisition Lead,
Memcached,1,technical_skills:1,ngan-hang:1,Java Developer 3 Năm Kinh Nghiệm Onsite Bank,
mentor – coaching,1,llm_jd_jr:1,Hành chính nhân sự:1,Giám Đốc Nhân Sự (Quận 7),
MEP…),1,technical_skills:1,ky-su-xay-dung:1,Chuyên Viên Kiểm Soát Thiết Kế Giao Thông Hạ Tầng,
merchandise,1,llm_jd_jr:1,Giáo dục:1,Assistant Brand Manager (Giáo Dục),
Merchant Partnership Manager,1,llm_jd_jr:1,Telesales:1,Merchant Partnership Manager,
MES (Manufacturing Execution System,1,llm_jd_jr:1,Nhân viên kinh doanh:1,IT Solution Sales (Senior),
MES (Manufacturing Execution System),1,technical_skills:1,nhan-vien-kinh-doanh:1,IT Solution Sales (Senior),
Message Queue,1,technical_skills:1,ngan-hang:1,Backend Developer - Java - Dự Án Bank - 5 Năm Kinh Nghiệm,
message queue (Kafka,1,technical_skills:1,ngan-hang:1,Java Developer 3 Năm Kinh Nghiệm Onsite Bank,
message queues,1,llm_jd_jr:1,IT:1,Embedded Linux Middleware Engineer,
messaging,1,llm_jd_jr:1,Lao động phổ thông:1,Nhân Viên Hỗ Trợ Khách Hàng Trực Tuyến – Lĩnh Vực Du Lịch - Biết Tiếng Anh - Quận 9 / Quận 12,
Meta Ads Manager,1,technical_skills:1,marketing:1,Senior Digital Marketing Executive,
Meta Business,1,technical_skills:1,marketing:1,Trưởng Nhóm Digital,
metadata,1,llm_jd_jr:1,IT:1,Data Engineer,
methods,1,llm_jd_jr:1,Lao động phổ thông:1,Nhân Viên Hỗ Trợ Khách Hàng Trực Tuyến – Lĩnh Vực Du Lịch - Biết Tiếng Anh - Quận 9 / Quận 12,
Micro Mixer Loa Đầu karaoke,1,llm_jd_jr:1,Telesales:1,Kỹ Thuật Hỗ Trợ Online - Đi Làm Ngay,
Microsoft Hyper-V,1,technical_skills:1,it:1,Senior IT Maintenance Engineer,
Microsoft Office (đặc biệt PowerPoint,1,technical_skills:1,giao-duc:1,"Giảng Viên Đào Tạo Cấp Cao - Thu Nhập, Chế Độ Đãi Ngộ Hấp Dẫn",
Microsoft Server platforms,1,llm_jd_jr:1,IT:1,Senior IT Maintenance Engineer,
middleware components,1,llm_jd_jr:1,IT:1,Embedded Linux Middleware Engineer,
middleware development,1,llm_jd_jr:1,IT:1,Embedded Linux Middleware Engineer,
middleware performance,1,llm_jd_jr:1,IT:1,Embedded Linux Middleware Engineer,
Mikrotik,1,technical_skills:1,it:1,Network Engineer,
Mikrotik routers/switches,1,llm_jd_jr:1,IT:1,Network Engineer,
Minimum 5 years of experience in same position,1,llm_jd_jr:1,Lao động phổ thông:1,Shop Manager,
MIO MIO,1,llm_jd_jr:1,Nhân viên kinh doanh:1,Trưởng Ngành Hàng (Thu Mua Và Phát Triển Sản Phẩm Bánh Kẹo),
Misa ASP,1,technical_skills:1,ke-toan:1,"Trưởng Nhóm Kế Toán - Thuế / Lương Tối Thiếu 18 Triệu / Tại Phường Xuân Hòa, HCM (Quận 3 Cũ)",
Misra-C,1,technical_skills:1,it:1,Internship Engineer (Mechanical / Hardware / Software) / Thực Tập Sinh Kỹ Sư (Cơ Khí / Phần Cứng / Phần Mềm),
Mixer analog / digital,1,technical_skills:1,telesales:1,Kỹ Thuật Hỗ Trợ Online - Đi Làm Ngay,
Mixing,1,technical_skills:1,lao-dong-pho-thong:1,Thợ Làm Bánh (Baker & Cake),
Mixing (Trộn,1,llm_jd_jr:1,Lao động phổ thông:1,Thợ Làm Bánh (Baker & Cake),
MKT,1,llm_jd_jr:1,Marketing:1,Nhân Viên Facebook Ads Lĩnh Vực Thời Trang - Thu Nhập 10-18trđ- KN 6 Tháng,
MKT Activation,1,llm_jd_jr:1,Nhân viên kinh doanh:1,Senior Sales & Marketing Audit,
MMPs,1,llm_jd_jr:1,IT:1,User Acquisition Lead,
Mobile App,1,llm_jd_jr:1,Thiết kế đồ họa:1,UI/UX Design - Dự Án Banking,
mobile app design,1,llm_jd_jr:1,Thiết kế đồ họa:1,Product Design Lead,
Mobile App Developer,1,llm_jd_jr:1,IT:1,Mobile App Developer (Flutter),
mobile games,1,llm_jd_jr:1,IT:1,User Acquisition Lead,
Modern Trade (MT,1,llm_jd_jr:1,Marketing:1,Trade Marketing Manager,
modifications,1,llm_jd_jr:1,Lao động phổ thông:1,Nhân Viên Hỗ Trợ Khách Hàng Trực Tuyến – Lĩnh Vực Du Lịch - Biết Tiếng Anh - Quận 9 / Quận 12,
Mongo,1,llm_jd_jr:1,IT:1,Software Engineer (Golang/Python/Java...),
MongoDB or MySQL,1,technical_skills:1,it:1,"Junior Fullstack Developer (NODE.JS + REACT) (Không Yêu Cầu Tiếng Anh, Nghỉ T7,CN) - Lương Upto 20 Triệu",
MongoQB,1,technical_skills:1,ngan-hang:1,Backend Developer - Ngân Hàng Số,
moodboard,1,llm_jd_jr:1,Thiết kế đồ họa:1,Thực Tập Sinh Thiết Kế Đồ Họa,
motion design,1,llm_jd_jr:1,Thiết kế đồ họa:1,Product Design Lead,
"MS Office (Word, Excel",1,llm_jd_jr:1,Hành chính nhân sự:1,Nhân Sự Kế Hoạch Tổng Hợp,
MS Office (đặc biệt Excel),1,technical_skills:1,nhan-vien-kinh-doanh:1,Nhân Viên Sales Admin,
MS Office programs,1,technical_skills:1,it:1,Sales B2B Management - Korean Language,
MS Office skills,1,llm_jd_jr:1,IT:1,Technical Development Manager (TDM) | Quản Lý Phát Triển Kỹ Thuật (TDM) - Có Xe Đưa Đón Từ Hà Nội Đến Phủ Lý,
Ms Power Point,1,technical_skills:1,cham-soc-khach-hang:1,"Chuyên Viên Kinh Tế Xây Dựng Và Đấu Thầu - Kỹ Sư QS - Dự Toán Công Trình - 5 Năm Kinh Nghiệm Trở Lên - Tại Xuân Đỉnh, HN - Thu Nhập 25 - 27 Triệu +++",
MS. Project,1,technical_skills:1,ky-su-xay-dung:1,Kỹ Sư Xây Dựng Dự Án,
MT,1,llm_jd_jr:1,Nhân viên kinh doanh:1,Senior Sales & Marketing Audit,
Mua bán vật tư,1,llm_jd_jr:1,Telesales:1,Trợ Lý Kinh Doanh (Sales Admin) - Đi Làm Ngay - Tại HCM,
Mua hàng,1,llm_jd_jr:1,Hành chính nhân sự:1,Nhân Viên Hành Chính (Admin) - Lương Up To 15 Triệu (Làm Việc Tại TP.HCM),
mua sắm (Shopping,1,llm_jd_jr:1,Marketing:1,Chuyên Viên Marketing / Digital Chạy ADS (Google Ads) - Lĩnh Vực Tattoo (Thu Nhập Hấp Dẫn) Tại Hồ Chí Minh,
Mua thêm sản phẩm,1,llm_jd_jr:1,Lao động phổ thông:1,Nhân Viên Sale Trực Page Thị Trường Ngoại Ca Tối & Ca Đêm,
multi-threading,1,llm_jd_jr:1,IT:1,Embedded Linux Middleware Engineer,
My SQL,1,llm_jd_jr:1,IT:1,Software Engineer (Golang/Python/Java...),
máng cáp,1,llm_jd_jr:1,Kỹ sư xây dựng:1,Kỹ Sư Cơ Điện ( M&E ) - Thu Nhập Hấp Dẫn Lên Đến 30 Triệu - Làm Việc Tại Thanh Hóa,
Máy bán hàng PC POS,1,llm_jd_jr:1,IT:1,"Nhân Viên Kinh Doanh/ Sales/ Tư Vấn Bán Hàng Tại Hà Nội (Lương Cứng Từ 8 - 15 Triệu + Hoa Hồng, Thu Nhập Từ 20 - 30 Triệu)",
máy lạnh,1,llm_jd_jr:1,Lao động phổ thông:1,Nhân Viên Kỹ Thuật Bảo Trì Tòa Nhà/ Văn Phòng,
máy móc,1,llm_jd_jr:1,Lao động phổ thông:1,Giám Sát Ca,
Máy Phay,1,llm_jd_jr:1,Lao động phổ thông:1,Nhân Viên Vận Hành Máy Phay/ Tiện CNC,
Máy Sasaki,1,llm_jd_jr:1,Chăm sóc khách hàng:1,"Kỹ Thuật/Nhân Viên Chăm Sóc Khách Hàng – MÁY SASAKI (NGHỈ THỨ 7, CN)",
Máy và dụng cụ thi công,1,llm_jd_jr:1,Kỹ sư xây dựng:1,Kỹ Sư Điện – Tự Động Hóa | Từ 2 Năm Kinh Nghiệm,
Mã số thuế,1,llm_jd_jr:1,Hành chính nhân sự:1,Nhân Viên Nhân Sự Tổng Hợp,
Mã số thuế TNCN,1,llm_jd_jr:1,Kế toán:1,Kế Toán Tổng Hợp - Thu Nhập Upto 20M - Cầu Giấy,
món ăn,1,llm_jd_jr:1,Kế toán:1,Kế Toán Tổng Hợp - Đi Làm Ngay - 3 Năm Kinh Nghiệm - Thu Nhập Hấp Dẫn - Hà Nội,
móng,1,llm_jd_jr:1,Kỹ sư xây dựng:1,Quản Lý Thiết Kế Kết Cấu,
mô hình BIM,1,llm_jd_jr:1,Kỹ sư xây dựng:1,Kỹ Sư Xây Dựng/ BIM Engineer/ Nhân Viên Thiết Kế Kết Cấu - Nhận Đào Tạo - Phúc Lợi Tốt - Đi Làm Ngay,
Mô hình chấm điểm tín dụng,1,llm_jd_jr:1,Ngân hàng:1,CVCC Quản Lý Danh Mục Rủi Ro Tín Dụng KHCN - Hồ Chí Minh/Hà Nội - ID491,
mô hình hoạt động ngân hàng,1,llm_jd_jr:1,Ngân hàng:1,Business Analyst (Domain Bank/Fintech),
mô hình kiến trúc di động,1,llm_jd_jr:1,IT:1,"Senior React Native Developer (Không Yêu Cầu Tiếng Anh, Nghỉ T7,CN) - Lương Upto 40 Triệu/Tháng",
mô hình lai (hybrid,1,llm_jd_jr:1,IT:1,Project Manager (GOV),
Mô hình liên kết trường học,1,llm_jd_jr:1,Giáo dục:1,Quản Lý Học Thuật Chương Trình Smath Link,
mô hình vận hành,1,llm_jd_jr:1,Hành chính nhân sự:1,Giám Đốc Nhân Sự,
môi giới BĐS,1,llm_jd_jr:1,Bất động sản:1,Chuyên Viên Phát Triển Dự Án,
môi trường làm việc tốc độ cao,1,llm_jd_jr:1,Nhân viên kinh doanh:1,Chuyên Viên Tư Vấn Giải Pháp Phần Mềm Enterprise,
Môi trường và xã hội (MTXH,1,llm_jd_jr:1,Ngân hàng:1,CVCC Môi Trường & Xã Hội - Hà Nội - ID510,
Môn Toán,1,llm_jd_jr:1,Giáo dục:1,Giáo Viên Chủ Nhiệm Khối THCS (Môn Toán) - Thu Nhập Hấp Dẫn Tại Hà Nội,
Mạng dây,1,llm_jd_jr:1,IT:1,Nhân Viên IT/Network,
mạng lưới KOL/KOC,1,llm_jd_jr:1,Marketing:1,Influencer Marketing Leader (Booking KOC/KOL),
Mạnh Tuyển Dụng,1,llm_jd_jr:1,Hành chính nhân sự:1,"Nhân Viên Hành Chính Nhân Sự, Mạnh Tuyển Dụng ( Ngã Tư Sở, Hà Nội - Lương 11tr/Tháng)",
mảng C&I,1,llm_jd_jr:1,Nhân viên kinh doanh:1,Trưởng Bộ Phận Kinh Doanh BESS Mảng C&I,
Mảng Du lịch,1,llm_jd_jr:1,Telesales:1,Nhân Viên Telesale Mảng Du Lịch - Lương Cơ Bản 8 -15 Triệu + Thưởng Doanh Số [Làm Việc Tại Hà Nội],
Mảng Online,1,llm_jd_jr:1,Nhân viên kinh doanh:1,Nhân Viên Tư Vấn/Chốt Sales ( Mảng Online) Lương Cứng Thưởng Đến 30 Triệu - Kinh Nghiệm 2 Năm - Hồ Chí Minh,
Mảng Thời Trang,1,llm_jd_jr:1,Marketing:1,Nhân Viên Content Marketing Mảng Thời Trang Thu Nhập 9 -13 Triệu (Không Yêu Cầu Kinh Nghiệm),
Mảng Tài chính,1,llm_jd_jr:1,Ngân hàng:1,Nhân Viên KOL/Content Creator Mảng Tài Chính (Ưu Tiên Biết Livestream) - Tại Hồ Chí Minh,
Mảng Tín Dụng KHCN,1,llm_jd_jr:1,Ngân hàng:1,CHUYÊN VIÊN TƯ VẤN TÀI CHÍNH - MẢNG TÍN DỤNG KHCN(Không Yêu Cầu Kinh Nghiệm - Nhận Việc Ngay),
Mẫu có sẵn,1,llm_jd_jr:1,Lao động phổ thông:1,Nhân Viên Sale Trực Page Thị Trường Ngoại Ca Tối & Ca Đêm,
mở rộng bán hàng,1,llm_jd_jr:1,Chăm sóc khách hàng:1,Nhân Viên Chăm Sóc Khách Hàng - Phòng Sales,
Mở rộng quan hệ đối tác,1,llm_jd_jr:1,Nhân viên kinh doanh:1,Nhân Viên Kinh Doanh Dịch Vụ Sự Kiện - Upto 25 Triệu + Thưởng Hoa Hồng Doanh Số,
mở rộng sản xuất,1,llm_jd_jr:1,Bất động sản:1,Giám Đốc Kinh Doanh Mảng Bất Động Sản Công Nghiệp,
Mở rộng tệp khách hàng cá nhân và tổ chức (HNWI,1,technical_skills:1,ngan-hang:1,Giám Đốc Điều Hành (CEO) Lĩnh Vực Tài Chính/Đầu Tư,
mục tiêu chuyển đổi,1,llm_jd_jr:1,Marketing:1,Chuyên Viên Marketing / Digital Chạy ADS (Google Ads) - Lĩnh Vực Tattoo (Thu Nhập Hấp Dẫn) Tại Hồ Chí Minh,
mục tiêu ngắn hạn,1,llm_jd_jr:1,Bất động sản:1,Giám Đốc Kinh Doanh Bất Động Sản,
Nam Long Group,1,llm_jd_jr:1,Bất động sản:1,Nhân Viên Tư Vấn/ Sale Bất Động Sản- Hồ Chí Minh (Lương Cứng 8tr-20tr + Hoa Hồng Sản Phẩm),
Nam Nhân Viên Kinh Doanh,1,llm_jd_jr:1,Nhân viên kinh doanh:1,Nam Nhân Viên Kinh Doanh - Sales / Bán Hàng Kỹ Thuật (Thu Nhập 15-20 Triệu) - Cụm Công Nghiệp Yên Nghĩa / Dương Nội / Hà Nội,
Nam/nữ tuổi từ 22 - 28,1,llm_jd_jr:1,Kế toán:1,Kế Toán Nội Bộ Fulltime - Thu Nhập Từ 9-12 Triệu - Đi Làm Ngay Tại Hà Nội,
Nam/Nữ Từ 18 Tuổi Trở Lên,1,llm_jd_jr:1,Giáo dục:1,Nhân Viên Kinh Doanh Bán Nhà Phố/Sales Bất Động Sản/Nhân Viên Tư Vấn BĐS - Thu Nhập Trên 39 Triệu (Tự Do Thời Gian - Chủ Động Chọn Địa Điểm Làm Việc Phù Hợp - Không Yêu Cầu Kinh Nghiệm - Được Đào Tạo Từ Đầu) Nguồn Nhà/Nguồn Khách Có Sẵn,
Nam/Nữ từ 22-35 tuổi,1,llm_jd_jr:1,Hành chính nhân sự:1,Nhân Viên Hành Chính Nhân Sự - Tuyển Dụng Thu Nhập 11 - 14 Triệu,
name card,1,llm_jd_jr:1,Thiết kế đồ họa:1,Nhân Viên Thiết Kế,
NATS or equivalent message broker (Kafka,1,technical_skills:1,it:1,Technical Leader - Lương Up To 3.000$,
NCB,1,llm_jd_jr:1,Ngân hàng:1,Chuyên Viên Cấp Cao/Chuyên Gia Thẩm Định Tín Dụng Khách Hàng Doanh Nghiệp Lớn - Khối Quản Lý Tín Dụng,
network security policies,1,llm_jd_jr:1,IT:1,Network Engineer,
new products,1,llm_jd_jr:1,Marketing:1,Senior Marketing Specialist,
New Relic,1,llm_jd_jr:1,IT:1,DevOps Specialist,
nghe điện thoại,1,llm_jd_jr:1,Hành chính nhân sự:1,Nhân Viên Văn Phòng,
nghiên cứu hành vi người dùng,1,llm_jd_jr:1,Thiết kế đồ họa:1,Chuyên Gia Thiết Kế UI/UX,
nghiên cứu trải nghiệm khách hàng,1,llm_jd_jr:1,Thiết kế đồ họa:1,Chuyên Gia Thiết Kế UI/UX,
Nghiệp vụ,1,llm_jd_jr:1,Telesales:1,Trưởng Phòng Telesales,
nghiệp vụ kinh tế,1,llm_jd_jr:1,Kế toán:1,Chuyên Viên Kế Toán Tổng Hợp,
nghiệp vụ ngân hàng được số hóa,1,llm_jd_jr:1,Ngân hàng:1,Business Analyst (Domain Bank/Fintech),
nghiệp vụ phát sinh hàng ngày,1,llm_jd_jr:1,Kế toán:1,"Nhân Viên Kế Toán Nội Bộ (Tại Quang Trung, Hà Đông)- Đi Làm Ngay",
nghiệp vụ thu – chi,1,llm_jd_jr:1,Kế toán:1,Chuyên Viên Kế Toán Tổng Hợp,
nghiệp vụ trong nhà hàng – khách sạn,1,llm_jd_jr:1,Giáo dục:1,Chuyên Viên Đào Tạo Ngành F&B Lương 15-20tr Tại Hà Nội,
nghiệp vụ vận hành,1,llm_jd_jr:1,Ngân hàng:1,Giám Đốc Dịch Vụ Khách Hàng,
"nghiệp vụ, sản phẩm và dịch vụ",1,llm_jd_jr:1,Giáo dục:1,Chuyên Viên Đào Tạo Kinh Doanh/ Sale Trainer (Thu Nhập 16 - 22 Triệu),
nghĩa vụ tín dụng,1,llm_jd_jr:1,Chăm sóc khách hàng:1,"Nhân Viên Chăm Sóc Khách Hàng / Dịch Vụ Khách Hàng- Không Yêu Cầu Kinh Nghiệm, Làm Việc Tại Văn Phòng",
Nghệ thuật,1,technical_skills:1,thiet-ke:1,Chuyên Viên Thiết Kế Đồ Họa Tại Trung Tâm Nha Trang |Thu Nhập Từ 16 Triệu | Ưu Tiên Đi Làm Ngay,
Nghệ thuật chốt sales,1,technical_skills:1,telesales:1,Trưởng Nhóm Telesale,
nghỉ phép,1,llm_jd_jr:1,Hành chính nhân sự:1,"Hành Chính Nhân Sự Tổng Hợp, 4 Năm Kinh Nghiệm, Lương 15-20 Triệu Tại Hà Nội, Hưng Yên",
